customer_id,recency,frequency,monetary,acquisition_channel,churned,churn_probability,churn_prediction,risk_level
CUST00842,302,1,2629.19,Social Media,1,0.9867794530154279,1,High
CUST00844,351,1,140663.35,Email,1,0.9883333333333333,1,High
CUST00845,17,1,15989.7,Email,0,0.027235932475672957,0,Low
CUST00847,161,3,117499.41,Referral,1,0.9994444444444445,1,High
CUST00848,56,1,74274.95,Direct,0,0.00830188679245283,0,Low
CUST00849,7,8,418898.51,Direct,0,0.02,0,Low
CUST00850,35,1,25646.9,Organic,0,0.03803712462153551,0,Low
CUST00851,33,5,330118.18,Paid Search,0,0.0,0,
CUST00852,77,3,46316.770000000004,Direct,0,0.0,0,
CUST00853,520,1,31451.379999999997,Social Media,1,0.9937558570461795,1,High
CUST00855,190,2,99222.59,Organic,1,1.0,1,High
CUST00856,37,1,150206.37,Direct,0,0.00125,0,Low
CUST00859,31,1,142345.42,Direct,0,0.01,0,Low
CUST00860,1,6,249192.76,Paid Search,0,0.0,0,
CUST00862,61,1,15561.5,Direct,0,0.0,0,
CUST00864,81,1,146646.24,Direct,0,0.020227272727272726,0,Low
CUST00866,27,2,6138.98,Social Media,0,0.07722537878787879,0,Low
CUST00870,25,3,213995.93,Social Media,0,0.0,0,
CUST00875,39,2,147461.7,Social Media,0,0.0,0,
CUST00876,8,3,381861.11000000004,Social Media,0,0.0,0,
CUST00877,62,3,98728.17,Social Media,0,0.0025,0,Low
CUST00878,32,3,325479.98,Organic,0,0.0,0,
CUST00879,10,2,40189.380000000005,Paid Search,0,0.0,0,
CUST00880,79,2,57967.5,Paid Search,0,0.008,0,Low
CUST00881,83,2,243223.9,Referral,0,0.09022727272727274,0,Low
CUST00884,16,2,154498.07,Organic,0,0.0,0,
CUST00886,4,2,36752.75,Referral,0,0.0196875,0,Low
CUST00889,172,3,139400.16,Direct,1,1.0,1,High
CUST00890,243,2,40524.66,Paid Search,1,0.9977777777777778,1,High
CUST00891,122,2,83333.98999999999,Paid Search,1,0.988,1,High
CUST00892,55,7,240959.77000000002,Organic,0,0.0,0,
CUST00893,2,1,20023.81,Social Media,0,0.0,0,
CUST00894,9,1,67495.87,Direct,0,0.00022727272727272727,0,Low
CUST00897,36,3,110897.78000000001,Organic,0,0.0,0,
CUST00899,139,1,3458.83,Referral,1,0.9963249075608823,1,High
CUST00901,21,3,20822.04,Email,0,0.0,0,
CUST00905,55,2,74691.81,Email,0,0.0,0,
CUST00909,393,2,82877.43,Direct,1,1.0,1,High
CUST00910,194,2,73510.70999999999,Referral,1,0.9836124031007752,1,High
CUST00911,81,4,97397.38,Social Media,0,0.008,0,Low
CUST00912,119,1,1142.69,Direct,1,0.995,1,High
CUST00916,63,4,222917.28,Referral,0,0.01,0,Low
CUST00918,58,7,505860.37,Paid Search,0,0.0,0,
CUST00921,64,1,20993.06,Email,0,0.0,0,
CUST00922,317,2,258524.41,Referral,1,0.99,1,High
CUST00923,323,2,10156.82,Organic,1,0.9887878787878788,1,High
CUST00924,143,1,48806.87,Direct,1,0.9977890662796324,1,High
CUST00929,100,1,78752.57,Paid Search,1,0.9393257470684655,1,High
CUST00932,1,5,147757.84,Direct,0,0.0,0,
CUST00934,295,1,2645.33,Referral,1,0.9921876162807338,1,High
CUST00938,213,2,55485.619999999995,Email,1,0.99,1,High
CUST00939,54,2,71383.59,Social Media,0,0.0,0,
CUST00941,5,2,14670.33,Direct,0,0.0,0,
CUST00945,1,4,115102.89,Direct,0,0.02,0,Low
CUST00946,2,2,22484.73,Social Media,0,0.025871212121212118,0,Low
CUST00949,584,1,3864.57,Direct,1,0.9964373488830011,1,High
CUST00950,0,7,223681.15,Direct,0,0.01,0,Low
CUST00951,1,5,83365.98000000001,Organic,0,0.0025,0,Low
CUST00954,24,1,21789.97,Email,0,0.029829016576038613,0,Low
CUST00957,186,1,19180.82,Email,1,0.9949069386539608,1,High
CUST00958,10,2,126159.26,Paid Search,0,0.0,0,
CUST00962,44,3,172306.86,Referral,0,0.0,0,
CUST00967,6,2,38218.42,Direct,0,0.06,0,Low
CUST00970,37,4,96813.4,Referral,0,0.0,0,
CUST00972,9,3,88927.72,Email,0,0.0,0,
CUST00973,250,1,1469.5,Email,1,0.9967794530154279,1,High
CUST00977,103,2,32310.93,Paid Search,1,0.9870833333333334,1,High
CUST00978,11,2,102641.08,Referral,0,0.0025,0,Low
CUST00983,103,2,44912.72,Social Media,1,0.9955555555555555,1,High
CUST00984,93,7,162520.94,Social Media,1,0.9025,1,High
CUST00986,47,1,18077.94,Paid Search,0,0.0,0,
CUST00989,482,1,176280.18,Email,1,0.9989795918367347,1,High
CUST00990,45,1,14292.18,Organic,0,0.027235932475672957,0,Low
CUST00991,132,3,121931.36,Email,1,0.9521176470588236,1,High
CUST00993,37,1,13969.62,Referral,0,0.0,0,
CUST00996,70,1,5247.07,Organic,0,0.025574607856799988,0,Low
CUST00997,426,1,23420.82,Paid Search,1,0.994839886141256,1,High
CUST01000,27,3,147637.27,Direct,0,0.008823529411764706,0,Low
CUST01001,6,4,45175.55,Organic,0,0.013055555555555556,0,Low
CUST01002,31,5,175516.42,Direct,0,0.0018181818181818182,0,Low
CUST01004,53,2,27195.440000000002,Paid Search,0,0.036770833333333336,0,Low
CUST01005,423,1,20452.9,Email,1,0.9923528260998481,1,High
CUST01008,363,1,45063.39,Organic,1,0.9890935055329068,1,High
CUST01011,0,2,32994.31,Paid Search,0,0.030707153231663037,0,Low
CUST01012,364,1,11223.98,Organic,1,0.9982456140350877,1,High
CUST01019,206,4,121134.02,Email,1,0.9894736842105263,1,High
CUST01020,265,3,68801.47,Referral,1,1.0,1,High
CUST01021,86,3,61346.29,Paid Search,0,0.01852578068264343,0,Low
CUST01024,340,4,248544.32,Email,1,0.98,1,High
CUST01026,22,5,140769.48,Direct,0,0.0,0,
CUST01027,28,8,269237.14,Email,0,0.0,0,
CUST01028,211,1,2538.46,Organic,1,0.9957404919764669,1,High
CUST01029,58,2,88232.01000000001,Paid Search,0,0.0,0,
CUST01030,132,2,36878.7,Direct,1,0.9983018867924528,1,High
CUST01031,11,2,55935.590000000004,Email,0,0.0,0,
CUST01032,63,2,72861.26999999999,Organic,0,0.0,0,
CUST01035,107,1,53396.75,Organic,1,0.9678019480519481,1,High
CUST01039,173,2,87409.59,Social Media,1,0.9996875,1,High
CUST01040,153,1,8841.28,Direct,1,0.9840681242564949,1,High
CUST01041,54,2,24509.86,Social Media,0,0.07109523809523809,0,Low
CUST01042,10,1,9784.830000000002,Social Media,0,0.0,0,
CUST01043,354,6,335690.49,Paid Search,1,0.99,1,High
CUST01044,231,1,1144.77,Email,1,0.9967794530154279,1,High
CUST01045,32,3,193659.02000000002,Paid Search,0,0.0,0,
CUST01048,156,4,252615.90999999997,Paid Search,1,0.9716666666666666,1,High
CUST01049,119,1,67077.84,Organic,1,0.9879047049441786,1,High
CUST01050,2,4,152738.33,Direct,0,0.0,0,
CUST01052,180,2,222247.09999999998,Direct,1,0.99,1,High
CUST01056,152,1,10650.46,Direct,1,0.9881961196820944,1,High
CUST01060,130,4,339475.62,Paid Search,1,0.9794736842105263,1,High
CUST01063,13,3,237456.2,Direct,0,0.0,0,
CUST01067,217,1,3188.74,Social Media,1,0.974279453015428,1,High
CUST01069,432,1,2809.42,Email,1,1.0,1,High
CUST01070,21,2,24280.3,Direct,0,0.01,0,Low
CUST01071,113,3,145913.22,Social Media,1,0.9962790697674418,1,High
CUST01072,397,1,27989.489999999998,Social Media,1,0.9965306360306359,1,High
CUST01073,44,1,1923.06,Social Media,0,0.0863249075608823,0,Low
CUST01077,1,5,45871.07,Direct,0,0.01,0,Low
CUST01078,55,2,111960.39,Direct,0,0.01,0,Low
CUST01079,2,2,180428.58000000002,Referral,0,0.0,0,
CUST01081,258,2,100241.43,Referral,1,0.9996875,1,High
CUST01083,21,3,77759.13,Organic,0,0.002352941176470588,0,Low
CUST01084,53,1,36592.770000000004,Direct,0,0.024573277998303774,0,Low
CUST01089,1,4,193547.94,Referral,0,0.011818181818181818,0,Low
CUST01090,66,2,230539.9,Email,0,0.01,0,Low
CUST01091,142,1,1533.83,Direct,1,1.0,1,High
CUST01092,140,2,73764.0,Email,1,0.9583333333333335,1,High
CUST01093,35,4,314847.0,Paid Search,0,0.0,0,
CUST01095,89,1,66059.68000000001,Email,0,0.052088356453881914,0,Low
CUST01096,4,4,134350.33000000002,Social Media,0,0.0,0,
CUST01100,81,1,5164.95,Organic,0,0.019659090909090907,0,Low
CUST01101,139,4,36681.46,Direct,1,1.0,1,High
CUST01102,47,3,169835.46,Social Media,0,0.0,0,
CUST01106,27,1,18640.82,Email,0,0.0,0,
CUST01107,172,1,38856.93,Direct,1,0.9931417729337088,1,High
CUST01110,33,3,86560.55,Direct,0,0.0025,0,Low
CUST01112,2,1,7119.969999999999,Email,0,0.0,0,
CUST01116,507,1,53987.02,Organic,1,0.99544474393531,1,High
CUST01118,57,2,99352.99,Email,0,0.0,0,
CUST01120,320,1,55427.02,Social Media,1,0.9927339327339326,1,High
CUST01121,76,1,115464.82,Paid Search,0,0.009325747068465515,0,Low
CUST01122,36,1,80576.40000000001,Direct,0,0.00022727272727272727,0,Low
CUST01124,17,2,92890.79000000001,Organic,0,0.0,0,
CUST01126,59,1,229296.65,Referral,0,0.010909090909090908,0,Low
CUST01129,133,1,3088.73,Organic,1,0.991456989247312,1,High
CUST01131,229,1,2200.69,Direct,1,0.9924350178806701,1,High
CUST01132,19,2,23251.63,Email,0,0.0,0,
CUST01134,21,1,22025.85,Email,0,0.0,0,
CUST01135,104,1,55117.12,Social Media,1,1.0,1,High
CUST01136,73,2,227384.93,Referral,0,0.02,0,Low
CUST01138,0,1,65484.03999999999,Direct,0,0.03712541620421754,0,Low
CUST01139,260,3,8805.94,Organic,1,0.9890873015873015,1,High
CUST01140,175,3,61441.05,Social Media,1,0.9644444444444444,1,High
CUST01145,59,3,84303.72,Paid Search,0,0.006279069767441861,0,Low
CUST01148,361,1,1162.2,Paid Search,1,0.9995454545454545,1,High
CUST01149,325,1,47086.030000000006,Paid Search,1,0.9931417729337088,1,High
CUST01150,610,1,23159.46,Direct,1,0.9964416177429877,1,High
CUST01152,433,1,3690.13,Referral,1,0.9952859465219213,1,High
CUST01156,369,1,18250.74,Referral,1,0.9950778750235273,1,High
CUST01157,135,1,197644.8,Paid Search,1,0.9416558441558442,1,High
CUST01158,192,1,17667.48,Paid Search,1,0.9949069386539608,1,High
CUST01159,46,1,41222.47,Organic,0,0.0,0,
CUST01161,269,1,4180.2,Email,1,0.9925540654997177,1,High
CUST01162,33,4,49262.46000000001,Referral,0,0.0,0,
CUST01164,88,4,46797.66,Email,0,0.029444444444444447,0,Low
CUST01166,0,3,200458.36000000002,Paid Search,0,0.0009090909090909091,0,Low
CUST01167,352,2,32139.33,Organic,1,0.9952196950116309,1,High
CUST01171,122,2,25032.36,Direct,1,0.97,1,High
CUST01172,377,1,27764.95,Organic,1,0.990893134475393,1,High
CUST01174,242,1,72829.68000000001,Organic,1,0.9978256963162623,1,High
CUST01175,65,2,43219.58,Social Media,0,0.04041666666666667,0,Low
CUST01176,1,7,174525.94,Paid Search,0,0.00981818181818182,0,Low
CUST01178,5,1,69070.42,Direct,0,0.0,0,
CUST01180,46,2,82676.74,Referral,0,0.0,0,
CUST01181,21,1,24161.09,Direct,0,0.01,0,Low
CUST01182,112,1,8377.31,Referral,1,0.989279453015428,1,High
CUST01183,0,5,488098.77,Organic,0,0.01,0,Low
CUST01185,90,1,21703.870000000003,Social Media,0,0.08,0,Low
CUST01186,25,2,103541.11,Organic,0,0.01,0,Low
CUST01189,118,1,117053.38,Organic,1,0.9609090909090909,1,High
CUST01191,0,6,318287.17000000004,Direct,0,0.0,0,
CUST01192,151,3,24508.28,Direct,1,0.95,1,High
CUST01193,7,5,52945.24,Organic,0,0.01,0,Low
CUST01194,8,1,14109.15,Social Media,0,0.0,0,
CUST01196,83,1,19625.690000000002,Direct,0,0.03869292172298479,0,Low
CUST01197,81,2,27407.56,Email,0,0.04,0,Low
CUST01198,97,3,127307.42,Email,1,0.96,1,High
CUST01199,36,2,199328.14,Email,0,0.0,0,
CUST01202,158,3,99765.61,Email,1,0.9994736842105263,1,High
CUST01204,357,1,23430.32,Organic,1,0.9946691697608623,1,High
CUST01207,231,1,1479.48,Direct,1,0.9889891304347826,1,High
CUST01209,41,1,21588.43,Social Media,0,0.0,0,
CUST01210,2,1,21953.37,Paid Search,0,0.0,0,
CUST01212,52,1,119327.81,Direct,0,0.0,0,
CUST01213,105,1,37142.41,Organic,1,0.9696831797235024,1,High
CUST01216,2,3,221943.95,Email,0,0.0,0,
CUST01218,77,2,15685.800000000001,Referral,0,0.05678787878787879,0,Low
CUST01220,38,4,140962.0,Direct,0,0.0014285714285714286,0,Low
CUST01222,67,2,8652.17,Direct,0,0.03,0,Low
CUST01223,24,4,128318.67,Paid Search,0,0.0,0,
CUST01226,4,3,76811.96999999999,Email,0,0.0,0,
CUST01229,56,3,157847.42,Organic,0,0.0,0,
CUST01232,214,3,41867.81,Direct,1,0.97,1,High
CUST01235,240,1,43833.08,Organic,1,0.9923625521544881,1,High
CUST01236,14,1,30184.2,Organic,0,0.0,0,
CUST01238,114,4,226885.38999999998,Organic,1,0.98,1,High
CUST01239,88,2,64699.869999999995,Email,0,0.02,0,Low
CUST01241,40,3,150802.46000000002,Email,0,0.0,0,
CUST01242,211,1,19831.08,Social Media,1,0.9806431603315309,1,High
CUST01243,103,1,19021.68,Organic,1,0.9946590909090909,1,High
CUST01244,481,2,30019.36,Referral,1,0.997193545625749,1,High
CUST01245,109,1,197125.89,Direct,1,0.99,1,High
CUST01246,103,2,69568.42,Paid Search,1,0.9510257806826433,1,High
CUST01247,539,1,4016.58,Email,1,0.9967794530154279,1,High
CUST01248,68,2,19692.38,Organic,0,0.04878787878787879,0,Low
CUST01249,82,2,92508.04999999999,Email,0,0.0,0,
CUST01250,201,3,67173.98000000001,Social Media,1,0.993,1,High
CUST01251,39,3,116114.34,Email,0,0.0,0,
CUST01253,150,1,4494.47,Organic,1,0.9703246078568,1,High
CUST01254,78,2,89505.31999999999,Direct,0,0.01,0,Low
CUST01257,59,2,166099.11000000002,Organic,0,0.01,0,Low
CUST01259,220,1,7195.64,Direct,1,0.999642857142857,1,High
CUST01260,91,1,32294.66,Email,1,0.9770922093730979,1,High
CUST01261,34,4,109074.37,Paid Search,0,0.01627906976744186,0,Low
CUST01262,10,1,27778.64,Email,0,0.0,0,
CUST01263,292,3,71364.20999999999,Organic,1,0.9973684210526315,1,High
CUST01267,17,3,107016.32,Paid Search,0,0.0,0,
CUST01269,15,7,446131.17000000004,Referral,0,0.0,0,
CUST01271,131,1,28481.839999999997,Email,1,0.9926655824575183,1,High
CUST01273,129,1,47858.72,Social Media,1,0.990997074354217,1,High
CUST01274,19,1,19718.159999999996,Direct,0,0.0,0,
CUST01275,44,1,18218.75,Paid Search,0,0.0,0,
CUST01276,82,1,79453.99,Email,0,0.006,0,Low
CUST01279,31,2,25693.05,Paid Search,0,0.0,0,
CUST01280,237,1,27907.18,Organic,1,0.982217539885284,1,High
CUST01283,525,1,70195.64,Direct,1,0.9983018867924528,1,High
CUST01286,18,5,81835.47,Paid Search,0,0.0,0,
CUST01288,58,4,77090.79000000001,Direct,0,0.00875,0,Low
CUST01290,58,3,94510.17000000001,Paid Search,0,0.0,0,
CUST01291,27,1,9536.050000000001,Referral,0,0.01,0,Low
CUST01292,35,4,99129.39,Organic,0,0.009473684210526315,0,Low
CUST01293,130,1,49216.11,Social Media,1,0.9643458781362009,1,High
CUST01298,96,2,86489.71,Referral,1,0.99,1,High
CUST01299,34,4,193924.98,Social Media,0,0.01,0,Low
CUST01300,366,2,56217.979999999996,Referral,1,0.9994915254237289,1,High
CUST01303,43,1,140727.03,Email,0,0.0,0,
CUST01304,8,1,94306.55000000002,Referral,0,0.00022727272727272727,0,Low
CUST01305,86,1,31749.550000000003,Referral,0,0.03,0,Low
CUST01306,24,1,1075.82,Organic,0,0.04,0,Low
CUST01308,184,2,43893.479999999996,Social Media,1,0.9977777777777778,1,High
CUST01309,416,1,129934.78,Referral,1,1.0,1,High
CUST01310,8,3,9672.380000000001,Social Media,0,0.03847537878787879,0,Low
CUST01311,23,4,94670.54,Paid Search,0,0.0,0,
CUST01312,193,1,26730.21,Social Media,1,0.9912651410078592,1,High
CUST01314,1,3,229675.48,Organic,0,0.0,0,
CUST01317,299,1,28980.379999999997,Referral,1,0.9950284884606918,1,High
CUST01318,414,1,178404.12,Email,1,0.986,1,High
CUST01319,222,1,29148.53,Paid Search,1,0.9952196950116309,1,High
CUST01322,131,1,90812.25,Paid Search,1,0.97,1,High
CUST01325,54,7,67319.05,Referral,0,0.03,0,Low
CUST01326,54,3,255882.91,Paid Search,0,0.0,0,
CUST01333,197,2,35776.479999999996,Paid Search,1,0.99,1,High
CUST01334,57,3,102260.0,Organic,0,0.03,0,Low
CUST01335,5,1,28417.38,Organic,0,0.04214285714285714,0,Low
CUST01336,173,3,72759.51,Organic,1,1.0,1,High
CUST01340,174,2,149067.13999999998,Direct,1,0.9976699029126214,1,High
CUST01341,9,2,17112.97,Paid Search,0,0.0,0,
CUST01343,580,1,6794.09,Direct,1,0.9843594268050789,1,High
CUST01345,181,2,25631.79,Direct,1,0.9971428571428571,1,High
CUST01346,22,5,187094.52999999997,Email,0,0.0051111111111111105,0,Low
CUST01347,119,3,57465.09,Paid Search,1,0.9502904865649963,1,High
CUST01348,52,5,165733.58000000002,Direct,0,0.0,0,
CUST01349,19,5,351719.19,Email,0,0.0,0,
CUST01350,19,3,317205.46,Organic,0,0.0,0,
CUST01352,6,6,179017.87,Email,0,0.0,0,
CUST01353,505,1,2594.39,Organic,1,0.9974458874458874,1,High
CUST01355,5,4,94807.66,Social Media,0,0.0,0,
CUST01356,35,3,145212.2,Paid Search,0,0.01627906976744186,0,Low
CUST01363,233,2,22370.45,Paid Search,1,0.9958712121212122,1,High
CUST01364,158,1,58315.34,Email,1,0.995,1,High
CUST01373,2,5,98994.43000000001,Email,0,0.0,0,
CUST01374,314,1,15344.16,Referral,1,0.9940574668602619,1,High
CUST01376,13,2,23345.869999999995,Referral,0,0.0,0,
CUST01377,49,1,7724.98,Referral,0,0.0,0,
CUST01378,23,4,142928.94,Organic,0,0.0,0,
CUST01379,102,2,62325.15,Social Media,1,0.94,1,High
CUST01380,377,1,2166.05,Referral,1,0.9963249075608823,1,High
CUST01383,16,1,225584.39,Paid Search,0,0.00022727272727272727,0,Low
CUST01388,616,1,22194.44,Organic,1,0.9908010445480666,1,High
CUST01389,48,2,71571.61,Organic,0,0.024922839506172842,0,Low
CUST01390,10,1,61991.72,Referral,0,0.00125,0,Low
CUST01393,603,1,9069.39,Email,1,0.9957404919764669,1,High
CUST01394,222,3,142428.08000000002,Direct,1,1.0,1,High
CUST01396,8,2,128358.19,Email,0,0.0,0,
CUST01397,46,3,164241.18,Social Media,0,0.0,0,
CUST01399,70,2,108338.42000000001,Paid Search,0,0.006279069767441861,0,Low
CUST01403,10,2,21083.73,Referral,0,0.0,0,
CUST01404,29,5,126260.59999999999,Organic,0,0.01,0,Low
CUST01407,167,1,19761.33,Direct,1,0.9924472612346059,1,High
CUST01408,186,1,7365.19,Email,1,0.989659090909091,1,High
CUST01411,87,1,31358.65,Email,0,0.05541964154706319,0,Low
CUST01412,118,1,1948.46,Organic,1,0.9871236559139784,1,High
CUST01415,100,1,11912.23,Email,1,0.995915516947709,1,High
CUST01416,49,1,131186.09,Referral,0,0.00125,0,Low
CUST01418,331,1,12543.91,Organic,1,0.9874891304347827,1,High
CUST01419,130,1,3522.14,Referral,1,0.98,1,High
CUST01423,20,3,118998.1,Paid Search,0,0.0,0,
CUST01425,66,1,24988.48,Paid Search,0,0.0,0,
CUST01429,55,1,225732.57,Direct,0,0.010227272727272727,0,Low
CUST01430,87,1,3198.0,Social Media,0,0.027912280701754385,0,Low
CUST01432,216,1,3406.29,Direct,1,0.9920833333333333,1,High
CUST01433,437,2,18776.870000000003,Direct,1,0.9787878787878788,1,High
CUST01437,201,2,43463.97,Social Media,1,0.9977777777777778,1,High
CUST01439,91,1,132693.72,Email,1,0.79,1,High
CUST01440,66,4,119708.14,Social Media,0,0.049473684210526316,0,Low
CUST01445,21,1,4777.75,Referral,0,0.028651457589828212,0,Low
CUST01446,112,3,98069.62999999999,Paid Search,1,1.0,1,High
CUST01447,324,1,18225.57,Email,1,0.9894717607077357,1,High
CUST01448,329,1,22101.64,Organic,1,0.9951634222542658,1,High
CUST01449,545,2,24577.05,Direct,1,0.999090909090909,1,High
CUST01450,115,2,119327.67,Direct,1,0.9033333333333333,1,High
CUST01451,2,4,80011.99,Direct,0,0.016083333333333335,0,Low
CUST01452,168,2,93313.6,Referral,1,0.9871428571428571,1,High
CUST01455,30,3,237347.7,Paid Search,0,0.0,0,
CUST01456,87,1,69866.16,Email,0,0.035498586574638356,0,Low
CUST01457,373,1,11124.4,Paid Search,1,0.9964373488830011,1,High
CUST01459,152,1,61433.93,Organic,1,0.99,1,High
CUST01460,79,1,51457.05,Organic,0,0.05822526087433963,0,Low
CUST01461,38,1,57668.93,Direct,0,0.027328993821712267,0,Low
CUST01464,11,2,53897.08,Paid Search,0,0.02,0,Low
CUST01471,279,1,34624.939999999995,Direct,1,0.9929710565533151,1,High
CUST01472,97,5,82769.84999999999,Organic,1,0.99,1,High
CUST01473,4,4,207549.62999999998,Referral,0,0.0009090909090909091,0,Low
CUST01474,102,1,13339.08,Email,1,0.9791084468371402,1,High
CUST01475,105,2,9617.11,Organic,1,0.9987878787878788,1,High
CUST01481,97,3,173557.76,Direct,1,0.9873333333333334,1,High
CUST01483,12,1,1300.55,Organic,0,0.03880952380952381,0,Low
CUST01486,358,1,26995.94,Paid Search,1,0.9954892367906066,1,High
CUST01488,7,2,51098.909999999996,Paid Search,0,0.0,0,
CUST01490,33,1,21539.66,Direct,0,0.0,0,
CUST01493,56,3,34200.03,Direct,0,0.0,0,
CUST01497,9,6,291097.54000000004,Social Media,0,0.0,0,
CUST01500,15,1,723.82,Direct,0,0.03,0,Low
CUST01503,144,1,51317.56,Direct,1,0.9946590909090909,1,High
CUST01504,154,1,40103.920000000006,Social Media,1,0.9919840873412299,1,High
CUST01506,97,2,113378.08,Organic,1,1.0,1,High
CUST01508,77,3,174442.36,Paid Search,0,0.025,0,Low
CUST01509,257,1,4176.93,Organic,1,0.9945336573364523,1,High
CUST01511,71,1,1017.71,Organic,0,0.0,0,
CUST01513,118,7,271519.58,Referral,1,0.98,1,High
CUST01516,143,2,25180.96,Paid Search,1,0.9929210444651326,1,High
CUST01517,474,2,165910.77,Paid Search,1,1.0,1,High
CUST01519,8,2,42507.08,Organic,0,0.0,0,
CUST01520,160,1,16151.56,Email,1,0.9860262550563182,1,High
CUST01523,39,1,98015.74,Paid Search,0,0.00022727272727272727,0,Low
CUST01524,31,3,230394.95,Organic,0,0.0,0,
CUST01525,98,4,232603.24,Email,1,0.97,1,High
CUST01526,155,2,5673.759999999999,Referral,1,0.9909002818886541,1,High
CUST01527,94,6,282898.58999999997,Direct,1,0.94,1,High
CUST01528,16,4,309848.65,Social Media,0,0.03,0,Low
CUST01530,54,3,68168.70000000001,Email,0,0.01,0,Low
CUST01533,60,7,661804.26,Organic,0,0.0,0,
CUST01536,1,1,3087.09,Organic,0,0.0,0,
CUST01538,160,1,28295.71,Social Media,1,0.9900554635885045,1,High
CUST01541,35,1,69791.40999999999,Email,0,0.027825696316262354,0,Low
CUST01544,185,1,45838.119999999995,Organic,1,0.9969178082191781,1,High
CUST01545,152,2,153774.53,Referral,1,0.99,1,High
CUST01547,18,2,117810.15000000001,Email,0,0.0016558441558441558,0,Low
CUST01548,8,2,82998.13,Referral,0,0.01,0,Low
CUST01549,65,2,33807.27,Social Media,0,0.01,0,Low
CUST01553,6,2,82165.28,Social Media,0,0.015,0,Low
CUST01562,201,1,19344.77,Paid Search,1,0.9928333251668872,1,High
CUST01563,155,1,36011.43,Paid Search,1,0.9919506483900498,1,High
CUST01564,160,5,251843.67,Paid Search,1,0.95,1,High
CUST01566,162,3,112305.49,Email,1,1.0,1,High
CUST01569,150,1,2687.5,Direct,1,0.996322463768116,1,High
CUST01570,52,3,214697.19,Direct,0,0.0,0,
CUST01573,324,1,16653.120000000003,Organic,1,0.9895660295630517,1,High
CUST01575,35,4,109247.05,Direct,0,0.0,0,
CUST01579,12,2,124052.37,Social Media,0,0.0,0,
CUST01580,2,1,84156.86000000002,Referral,0,0.00022727272727272727,0,Low
CUST01581,411,2,64801.119999999995,Social Media,1,0.9958508158508158,1,High
CUST01585,48,2,20092.38,Paid Search,0,0.02215028188865398,0,Low
CUST01587,237,1,1046.09,Direct,1,0.9859112083568605,1,High
CUST01588,136,1,35427.15,Direct,1,0.9918809703059961,1,High
CUST01589,519,1,16799.71,Referral,1,0.9950778750235273,1,High
CUST01591,44,3,105867.99,Direct,0,0.0,0,
CUST01592,212,1,20035.64,Paid Search,1,0.9876970289983988,1,High
CUST01595,83,1,131237.42,Organic,0,0.00022727272727272727,0,Low
CUST01597,93,3,92538.20000000001,Referral,1,0.9341176470588235,1,High
CUST01598,6,4,138040.63999999998,Organic,0,0.0,0,
CUST01599,601,1,45703.75,Paid Search,1,0.9929710565533151,1,High
CUST01602,15,1,44255.26,Organic,0,0.0,0,
CUST01603,12,2,6633.33,Paid Search,0,0.0,0,
CUST01604,390,4,110026.32,Paid Search,1,0.9963541666666668,1,High
CUST01606,117,2,57327.84,Email,1,1.0,1,High
CUST01608,205,2,24546.75,Referral,1,0.9950470809792844,1,High
CUST01610,518,1,5902.36,Email,1,0.9967794530154279,1,High
CUST01611,38,2,47600.1,Referral,0,0.0,0,
CUST01614,141,2,45884.200000000004,Direct,1,0.9961728395061727,1,High
CUST01615,267,2,58968.85,Paid Search,1,0.9834447439353099,1,High
CUST01616,105,5,147948.65,Paid Search,1,0.92,1,High
CUST01617,253,1,75473.35,Direct,1,0.9943018867924528,1,High
CUST01618,236,2,183376.47999999998,Referral,1,0.9773333333333334,1,High
CUST01620,201,1,18592.44,Organic,1,0.9725801353742236,1,High
CUST01623,329,2,42227.409999999996,Organic,1,0.9994444444444445,1,High
CUST01624,113,2,66771.63,Social Media,1,0.9862790697674418,1,High
CUST01627,29,2,20921.88,Email,0,0.03,0,Low
CUST01628,304,2,159036.66,Email,1,0.9988235294117647,1,High
CUST01629,193,1,13079.74,Email,1,0.99,1,High
CUST01630,8,4,163471.54,Social Media,0,0.0,0,
CUST01631,223,2,130204.84,Paid Search,1,0.9940568475452196,1,High
CUST01633,166,3,47460.89,Social Media,1,0.9994871794871795,1,High
CUST01636,25,1,3156.44,Referral,0,0.0,0,
CUST01637,308,1,40686.25,Referral,1,0.9915628970345742,1,High
CUST01638,626,1,66744.76000000001,Social Media,1,0.9994871794871795,1,High
CUST01640,167,1,17840.07,Paid Search,1,0.9849102324616023,1,High
CUST01642,41,1,50526.920000000006,Paid Search,0,0.05429763697266275,0,Low
CUST01643,144,5,131203.01,Referral,1,0.98,1,High
CUST01646,39,1,4953.79,Email,0,0.0,0,
CUST01648,34,1,2092.28,Direct,0,0.04333333333333334,0,Low
CUST01651,517,2,5616.0,Social Media,1,0.9846212121212122,1,High
CUST01653,145,3,128716.06,Social Media,1,0.9971875,1,High
CUST01656,43,4,202488.26,Referral,0,0.008611111111111111,0,Low
CUST01658,446,3,201280.15,Paid Search,1,0.9911403508771929,1,High
CUST01659,147,2,35519.68,Direct,1,0.9745877111317993,1,High
CUST01660,147,1,1054.62,Direct,1,0.9949999999999999,1,High
CUST01663,102,1,12679.22,Social Media,1,0.96,1,High
CUST01664,20,2,72544.0,Organic,0,0.0,0,
